true_label,predicted_label,prob_Normal,prob_Arrhythmia,prob_Other / Unknown
1,1,0.006004598330413296,0.978578203881819,0.015417197787767662
2,2,0.0006743216037568748,0.0037294216920240246,0.9955962567042191
1,1,0.0025657782570708905,0.9771640442415405,0.020270177501388525
1,1,0.21171231525013626,0.707771336442082,0.08051634830778179
1,1,0.09543577167851974,0.8823168595209123,0.022247368800567976
1,1,0.0005381993124411734,0.9847429971391981,0.014718803548360868
1,1,0.049504723201015795,0.9051966386768576,0.04529863812212661
1,1,0.0013075920043789737,0.9975440909381061,0.0011483170575149286
2,1,0.04526843670470954,0.9471914075890009,0.007540155706289575
1,1,0.26806128165385545,0.6345607290248529,0.09737798932129157
0,0,0.8724231232599341,0.08094596592127476,0.04663091081879112
2,2,0.03139187412085771,0.020958435759825738,0.9476496901193165
2,2,0.08285956826785172,0.40043861242573797,0.5167018193064103
1,1,0.0005398891137310977,0.996569201483701,0.0028909094025679955
2,2,0.02752324199285135,0.051635624826811166,0.9208411331803376
1,1,0.04900835324203502,0.7177762746167458,0.23321537214121907
0,2,0.08080883630886443,0.3247856185853662,0.5944055451057695
1,1,0.35214622327226,0.5420926498088312,0.10576112691890877
1,2,0.07107000645144922,0.3089889899598178,0.619941003588733
1,1,0.2307752491686202,0.7307763197455924,0.038448431085787264
2,2,0.007922501793443464,0.0045043784508533346,0.9875731197557032
1,1,0.0021845413053457907,0.9968689110227097,0.0009465476719444812
1,1,0.01669673097157625,0.9738074083984174,0.009495860630006358
0,0,0.9026955532221494,0.010065804501889335,0.08723864227596126
2,2,0.0003375024899589105,0.23587453306124279,0.7637879644487984
2,2,0.0008822548040158328,0.3363462698436435,0.6627714753523406
1,1,0.04493854349182819,0.913136790566639,0.041924665941532935
1,1,0.026220637953604676,0.9399334410988995,0.03384592094749577
1,1,0.10053055630485382,0.8760870057468313,0.023382437948314936
1,1,0.0983204722789533,0.5686232857882658,0.333056241932781
1,1,0.02499958661448165,0.91429656879994,0.06070384458557826
1,1,0.11173663435236057,0.8280290905011328,0.06023427514650645
1,1,0.1262161372170717,0.8600879495835698,0.013695913199358341
1,1,0.0015365831610226648,0.9913933177275328,0.007070099111444642
2,0,0.5988421736953171,0.02697028740150036,0.3741875389031826
0,1,0.16962600276629794,0.7888904742750533,0.04148352295864876
1,1,0.03791151227520395,0.9154884870345666,0.04660000069022948
0,0,0.7464291980053531,0.03317348184008306,0.22039732015456398
1,2,0.12340173320506888,0.3660333033886277,0.5105649634063034
0,0,0.6716717542179845,0.31492599712997316,0.01340224865204239
0,0,0.9314689141393891,0.029255609297816475,0.03927547656279442
1,1,0.05248207971583234,0.6966297659326377,0.2508881543515301
2,2,0.00820763781417972,0.010243825369358061,0.9815485368164623
1,1,0.014391374566730317,0.7982663786797758,0.18734224675349384
2,2,0.0004915086077502397,0.04654639409434782,0.9529620972979018
0,0,0.49833633543240213,0.41048417581137225,0.09117948875622557
1,1,0.010458999838180674,0.9525056500315657,0.03703535013025368
2,2,0.007306747992854079,0.0077270681086773745,0.9849661838984686
1,1,0.07856274777804603,0.8990938162929711,0.022343435928982813
0,0,0.7948775836862367,0.11744180287327873,0.08768061344048447
0,0,0.9578040527698473,0.03388812629326177,0.008307820936891006
1,1,0.020797435151504565,0.9562918748135766,0.022910690034918888
0,0,0.8182332349110475,0.036420543993629706,0.14534622109532294
1,1,0.02030078974753897,0.9426727827341316,0.037026427518329484
2,0,0.7576331502666724,0.0005582146618655825,0.24180863507146205
1,1,0.05315282058576064,0.8640883345311605,0.08275884488307879
2,1,0.004568061474899974,0.6749981336055558,0.3204338049195441
1,1,0.18302604746398274,0.6816735369534519,0.13530041558256536
1,1,0.4522856046442948,0.5007380401321753,0.04697635522353
2,2,0.17574950560660155,0.2373772509225547,0.5868732434708438
1,1,0.11099212500661663,0.8459900455121205,0.04301782948126279
2,0,0.8479334168900797,0.0035139033105482413,0.14855267979937198
1,1,0.22608843784270483,0.7474281883973244,0.026483373759970872
1,0,0.5937811412158877,0.3614746677511896,0.04474419103292277
1,0,0.9932960790997684,0.003783090595718072,0.0029208303045135417
1,1,0.34506992024323,0.5622723948636278,0.09265768489314219
0,0,0.7258321910454086,0.17683338566498616,0.09733442328960523
1,1,0.024242024731428138,0.966505231090015,0.009252744178556791
1,0,0.631115285276965,0.34983335232654683,0.019051362396488056
1,1,0.0009472500720822787,0.9982938887033123,0.0007588612246056111
1,1,0.259463211553196,0.6608918938951391,0.0796448945516649
1,2,0.257151406277164,0.288632235686003,0.45421635803683297
1,1,0.005688687727299463,0.9883233041176654,0.005988008155035084
2,2,0.002672522092115465,0.005955043814339892,0.9913724340935446
0,0,0.6495740886824279,0.3230786055413891,0.02734730577618278
1,1,0.002197123363337028,0.9938853619678717,0.0039175146687912415
0,0,0.9748700630372323,0.0018163960115618026,0.023313540951205892
1,1,0.004881005006726399,0.9857430974806893,0.009375897512584315
0,0,0.9404020522772101,0.005906176370594017,0.05369177135219597
1,1,0.0011301856376762281,0.9968646015872392,0.002005212775084561
1,1,0.026413272573998905,0.6971354614457592,0.2764512659802419
1,1,0.03274728202334932,0.946912002389791,0.02034071558685966
1,1,2.8298594204397165e-05,0.9985541669875158,0.0014175344182798522
1,1,0.0247175764670264,0.7120344074913914,0.26324801604158227
1,2,0.0017593248200039693,0.16616353383082183,0.8320771413491742
2,2,1.1403892275538272e-05,0.005343874242278548,0.994644721865446
1,1,0.004124577158065698,0.9854666494324623,0.010408773409471923
1,2,0.0008157903077357331,0.1622880213425303,0.836896188349734
1,1,0.2506214592660679,0.6814896109256176,0.0678889298083146
2,2,0.008484615487932756,0.012900074236093685,0.9786153102759735
1,1,0.08626474278600677,0.8840687934859301,0.029666463728063145
1,1,0.04083952404010628,0.8432435133813092,0.11591696257858444
1,1,0.005460985941156457,0.9639368982883771,0.030602115770466384
1,1,0.15167522279254786,0.652220624247221,0.19610415296023104
2,2,0.0034601954031081776,0.2849127777032054,0.7116270268936864
1,1,0.004166113924148308,0.9072006889415422,0.08863319713430948
1,1,0.42426544245845543,0.46249866242560705,0.11323589511593746
1,0,0.5226308160037059,0.4326109206927695,0.04475826330352465
2,1,0.01801339538402169,0.6963902522203723,0.285596352395606
1,1,0.00310510387156627,0.9855171773261129,0.011377718802320889
2,1,0.020047956629439333,0.6606855090697937,0.3192665343007669
1,1,0.004832137774559706,0.6273551462611777,0.36781271596426246
1,1,0.010365548441935301,0.9721261571112509,0.01750829444681373
1,1,0.014526798131308236,0.9753374253695143,0.010135776499177301
1,2,0.13760408844212235,0.007687484534067334,0.8547084270238102
2,1,0.2578930661577286,0.6903616589950559,0.05174527484721556
0,1,0.011543336353172897,0.9525143302205862,0.035942333426240806
2,2,0.0014789564561614014,0.0010138681406643803,0.9975071754031741
0,0,0.9480643980829544,0.010447626443204405,0.04148797547384119
1,0,0.5902934952165362,0.12506843830212772,0.2846380664813361
0,1,0.007482374494392059,0.9056271671460552,0.08689045835955288
2,1,0.0044881493864031225,0.8006301689333217,0.1948816816802751
1,1,0.046836437664728524,0.6391547262837619,0.31400883605150953
1,1,0.0003138064829756928,0.9980092589917464,0.0016769345252779183
0,0,0.838119028260206,0.035019404609671144,0.12686156713012275
1,1,0.001826263771899438,0.9477831465836637,0.0503905896444367
2,2,0.0022297787960774136,0.014550598690593225,0.9832196225133293
0,0,0.5999298682627753,0.22505874595258452,0.17501138578464007
1,1,0.00043735442077746017,0.9937490769711077,0.0058135686081148795
1,1,0.0019151404121281372,0.9952210688283754,0.0028637907594965414
0,0,0.9583755179623513,0.0024132704444061208,0.03921121159324254
2,2,0.0006575974851731282,0.24071013583147247,0.7586322666833544
1,1,0.014868173036801973,0.9287137777219153,0.05641804924128278
1,1,0.030241628975406595,0.9399984450756533,0.02975992594894016
2,2,0.0087485274959328,0.0011615384590353147,0.9900899340450319
1,1,0.021632294425779536,0.8473273523137027,0.13104035326051774
2,0,0.835901109910063,0.04877806242463631,0.11532082766530084
1,1,0.13451565685912206,0.8265576324361027,0.03892671070477528
1,1,0.0001930023237711217,0.9993830341981798,0.00042396347804907295
2,2,8.353361298856709e-06,0.0010208541493921474,0.9989707924893089
0,1,0.1780307933178393,0.7215090983709715,0.1004601083111891
1,1,0.0005899011721618523,0.9958034089327321,0.003606689895105796
1,1,0.0721159783284217,0.7900879029403891,0.13779611873118922
1,1,0.23094624388043355,0.7507887353179142,0.018265020801652238
1,1,0.029239020908562247,0.8752129622966374,0.09554801679480036
1,1,7.363342501926602e-05,0.9982165879565231,0.0017097786184576958
2,2,0.0010494389406386921,0.011301232601838955,0.9876493284575223
1,1,0.32450991014733693,0.6418837772473628,0.03360631260530042
1,1,0.3045137968117676,0.45412203915139826,0.24136416403683414
2,2,0.007562048165774137,0.0019571425044796944,0.990480809329746
1,1,0.003208107265878958,0.9937061550201886,0.0030857377139325865
0,0,0.9799923764921445,0.005387865358358401,0.014619758149497314
1,1,0.41937875145037806,0.5555876090936128,0.025033639456009036
0,0,0.990692427423924,0.0007493826938294052,0.008558189882246516
1,1,0.008758729145118873,0.9517397092795199,0.03950156157536143
1,1,0.010880629184853854,0.959493023895906,0.029626346919240196
2,2,0.02798504236775221,0.0018400452607714533,0.9701749123714764
0,0,0.9302473800456124,0.05792754013113655,0.011825079823250996
1,0,0.719687827583265,0.25552569545370557,0.02478647696302954
2,1,0.3780587184885952,0.5249358845726869,0.0970053969387179
1,1,0.021425167443957227,0.9646649238625906,0.013909908693452157
1,1,0.0007248419130253004,0.9938443694455645,0.005430788641410144
1,1,0.0685347675655902,0.9176987440350898,0.013766488399320024
1,1,0.08082814314701146,0.9096866091275829,0.00948524772540551
0,0,0.544697130049145,0.43656554733802133,0.018737322612833583
2,0,0.9277676581409664,0.018569616757254256,0.05366272510177956
1,1,0.004847614447630659,0.9801917476917973,0.01496063786057214
2,0,0.874102343184833,0.034665789683610004,0.09123186713155708
1,1,0.0015862613084558976,0.9971499744848102,0.0012637642067337435
1,1,0.028664788576509163,0.9592056657368162,0.01212954568667467
2,2,0.15341702693925283,0.014245152946196242,0.8323378201145509
1,1,0.03711199928232847,0.9394557527044258,0.023432248013245616
1,1,0.015794288830326627,0.9631264323971986,0.02107927877247468
1,0,0.5912048713072396,0.39183688366984903,0.01695824502291118
0,0,0.8956049655822058,0.015347187059745927,0.08904784735804824
1,1,0.008328982777211497,0.9854019352130104,0.006269082009778132
1,1,0.07275531615817575,0.9162004021233489,0.011044281718475414
2,2,0.012499493008767437,0.013630997745880582,0.973869509245352
1,1,0.005293057326358884,0.9811049023519579,0.013602040321683185
1,1,0.08588176028484062,0.8870320923967774,0.027086147318381854
1,1,0.01424076348330367,0.9549949166606658,0.030764319856030682
2,2,0.00042669145507493757,0.00025018518781214446,0.9993231233571128
1,1,0.001999321182944752,0.9934802589723322,0.004520419844723266
1,1,0.041403777971566386,0.95510271966891,0.003493502359523598
1,1,0.2540523787834033,0.7116186059679378,0.03432901524865894
1,1,0.041722326828259486,0.9234465986684872,0.03483107450325321
1,1,0.005038259067433399,0.9340655997651632,0.06089614116740329
1,1,0.0011393485877167126,0.995570195840773,0.0032904555715103138
2,2,0.0026785109940303258,0.016666495620253505,0.9806549933857162
2,1,0.0016764081764047405,0.9342758817415131,0.06404771008208207
1,1,0.053647203687985805,0.8592250147869227,0.0871277815250916
0,1,0.36298434362831383,0.6063574129353534,0.030658243436332656
1,1,0.021340349022430153,0.9208766082981346,0.05778304267943521
0,0,0.9917637256920983,0.001939918869028141,0.006296355438873591
1,1,0.01019808869493897,0.9540194586057559,0.03578245269930507
0,0,0.9842522979992071,0.0022261972219872563,0.013521504778805602
2,2,0.0024207367412304105,0.0011865763678590405,0.9963926868909105
1,1,0.007142247536548437,0.9825522832983417,0.010305469165110017
1,1,0.04481150966865321,0.9424893840687485,0.012699106262598257
1,1,0.006609925593481268,0.9858571000308131,0.007532974375705592
0,0,0.902049022352972,0.006162370734381873,0.09178860691264606
2,2,0.0012818255984834157,0.006353707592752884,0.9923644668087638
1,1,0.0031503047928395115,0.986431339333078,0.01041835587408246
1,1,0.22816100673615416,0.6524866487600184,0.11935234450382745
1,1,0.028414001713189484,0.9139068483385286,0.05767914994828168
2,2,0.010125205336867832,0.02960740588389884,0.9602673887792332
0,0,0.9607975430421585,0.0049574565427365,0.03424500041510503
2,2,0.39195464798627067,0.10465247979375103,0.5033928722199783
0,0,0.9890453227238007,0.00037654799731480097,0.010578129278884517
1,1,0.07844838080022014,0.8929860436211686,0.028565575578611224
1,1,0.004869968237024329,0.7984820237835165,0.1966480079794593
0,0,0.9488306773086057,0.03952946241288238,0.011639860278511917
0,1,0.27742410904879444,0.6913754568681639,0.03120043408304169
1,1,0.024163513282262898,0.9625612823345698,0.013275204383167366
1,1,0.1228874684678852,0.780692627910493,0.09641990362162184
1,1,0.08253517914578541,0.896836749681281,0.020628071172933547
2,2,0.0515214411109953,0.05777410448233727,0.8907044544066673
2,2,0.0015685539627577829,0.0008434919872652643,0.9975879540499769
1,1,0.03015930629188703,0.6217930953208513,0.3480475983872617
1,1,0.009986078581675202,0.9366079667214744,0.05340595469685046
1,1,0.003534492018692215,0.993821064886383,0.002644443094924702
1,1,0.09587644854034266,0.8890610559910319,0.01506249546862537
1,1,0.04186026326167742,0.9482685348553689,0.009871201882953555
2,2,0.0014181243845892912,0.0019468894598576154,0.996634986155553
0,0,0.9250980372537536,0.042124349042246066,0.032777613704000376
1,1,0.0005616471173396979,0.9922892220716557,0.007149130811004694
0,0,0.512953519246668,0.42719343979796226,0.05985304095536986
2,2,0.00023187786950083886,0.007416989107136382,0.9923511330233629
1,1,0.0715547306489665,0.901581011500264,0.026864257850769378
0,0,0.9438235575791082,0.006407287266045755,0.04976915515484611
1,1,0.29210485872758435,0.5438718282442155,0.1640233130282001
2,2,0.002808121856661956,0.00305827419401761,0.9941336039493204
1,1,0.003012887520207855,0.9225287235100416,0.07445838896975066
0,0,0.8701403380182604,0.03250894835390715,0.0973507136278324
0,2,0.13405231601974155,0.0019059851070274175,0.864041698873231
1,1,0.11003374562559202,0.8256923626858739,0.06427389168853412
2,2,0.0014903152116785784,0.0033400602536863564,0.9951696245346352
1,2,0.0004990338688176612,0.3776219187856834,0.6218790473454989
1,1,0.08122826799876877,0.8194773395437561,0.09929439245747503
0,0,0.9605913549525772,0.0027955705121542385,0.036613074535268464
1,1,0.27390592964736227,0.5714063664543197,0.15468770389831793
0,0,0.9341356980818468,0.0054920000547898145,0.060372301863363335
1,1,0.003292831729474584,0.9700954821708734,0.026611686099652053
2,0,0.9188024202514785,0.008051548839943039,0.07314603090857838
0,2,0.45144263405156787,0.0654528618542437,0.48310450409418854
2,2,0.008108530131999095,0.16538153752746745,0.8265099323405334
0,0,0.588938557453064,0.3836915613270845,0.027369881219851545
2,2,0.005571971851563368,0.009208394361789413,0.9852196337866472
1,1,0.009677463852018037,0.988781903178948,0.0015406329690338281
1,1,0.025453264856503833,0.96096505804221,0.013581677101286119
1,1,0.007759925697913557,0.957849321926881,0.034390752375205585
2,2,0.008321351171215213,0.0018983244219155082,0.9897803244068694
1,1,0.1006739322283934,0.770530931091912,0.12879513667969458
1,1,0.006060189709535913,0.9145214289737329,0.07941838131673114
1,1,0.0027273980068212517,0.98756391760192,0.009708684391258915
1,1,0.04352555187485275,0.8150057708670391,0.14146867725810813
1,1,0.00012375221566345943,0.9938799479442949,0.005996299840041667
1,1,0.12550703353900128,0.8522709323165775,0.022222034144421234
1,1,0.0005941926538571584,0.9886441333733217,0.010761673972821274
1,1,0.0011377568235213084,0.9968545096336227,0.002007733542855991
2,2,0.018453422747861426,0.001729831900177941,0.9798167453519606
1,1,0.00015703568896230334,0.9989596549725426,0.000883309338495218
1,0,0.8593978909684433,0.09363125225856672,0.04697085677299002
2,2,0.06388881588449954,0.3263090342400285,0.609802149875472
2,1,0.009228331763818185,0.7086538334264663,0.2821178348097154
2,2,0.06865405976092477,0.05985950385741644,0.8714864363816588
1,1,0.014001054933419719,0.9757308637841093,0.010268081282470908
1,2,0.2374840664826326,0.24702265715391525,0.5154932763634521
1,1,0.00975976611261086,0.8425620583810716,0.14767817550631757
1,1,0.01708960214823291,0.9787455685454094,0.00416482930635785
2,2,0.006289555476355189,0.006629742871638191,0.9870807016520066
1,1,0.33371850837667616,0.5689724525424447,0.0973090390808792
0,0,0.9323665186490839,0.06303743374683925,0.004596047604076806
0,0,0.7719944739301297,0.21020484870103023,0.017800677368840147
1,1,0.08203422574217129,0.616136466862942,0.30182930739488684
1,1,0.013361380181459704,0.9418882339369743,0.04475038588156612
2,2,0.04529326583567951,0.008074777801564266,0.9466319563627562
2,2,0.002454053064695396,0.00037969789523836014,0.9971662490400662
1,1,0.2496736510541457,0.6141426762352553,0.13618367271059897
1,1,0.08086068209952717,0.5750822922837816,0.3440570256166912
0,0,0.9553375607761333,0.030138093349758945,0.014524345874107662
1,1,0.2923632970755477,0.6811963665514893,0.026440336372962926
1,1,0.040929804797067454,0.9445952321156647,0.014474963087267796
1,1,0.13841700752135688,0.856078940038661,0.005504052439982004
1,1,0.014471327628987252,0.9431199262934846,0.04240874607752803
1,1,0.0033897078901536423,0.9904662596537289,0.006144032456117506
2,2,0.028240821260566578,0.010126323504431958,0.9616328552350014
2,2,0.0035053828773129454,0.005433499502006317,0.9910611176206807
2,2,0.008302144361978027,0.006838006598897135,0.9848598490391247
1,1,0.0003925620515888709,0.9788252432196777,0.02078219472873346
0,0,0.7153972223488904,0.2435113193619366,0.041091458289173044
1,1,0.0042336304902854125,0.9939012936474394,0.0018650758622750917
1,1,0.09468904534814933,0.8720811093029969,0.03322984534885372
1,1,0.007688233914874835,0.9320718611109489,0.06023990497417638
1,1,0.001562110966587615,0.5728829682871507,0.4255549207462618
1,1,0.3732023552215881,0.526017627256725,0.10078001752168696
2,2,0.04129262213847896,0.10021662526884086,0.8584907525926803
1,1,0.0003538562303769535,0.9949545444245853,0.0046915993450377174
1,1,0.015163147518666183,0.980620293062578,0.0042165594187558
1,1,0.05850149118183155,0.8963543718056157,0.04514413701255276
1,1,0.009924999929861346,0.9675427980794458,0.022532201990692967
1,1,0.02985856923103479,0.9512506478647703,0.018890782904194863
1,1,0.04892560257287188,0.8641997552632948,0.0868746421638332
2,2,0.001836098075558954,0.043630282093395416,0.9545336198310457
2,1,0.16376266910529544,0.5360397797233146,0.30019755117138996
1,1,0.00029653971494318377,0.7902943981814651,0.20940906210359167
0,0,0.8138388544607021,0.05220678085193303,0.13395436468736474
1,1,0.05070968851491972,0.9265044775688943,0.02278583391618594
1,1,0.030176830886824713,0.9579483142800341,0.01187485483314119
1,1,0.14950393383951868,0.7259483788213098,0.12454768733917139
0,0,0.9325690675003804,0.02403822716594087,0.04339270533367889
2,0,0.5387076715739388,0.3781452681055535,0.08314706032050766
1,1,0.012078533403717296,0.5429834345759963,0.4449380320202863
1,1,0.003237188997854301,0.7600877249605817,0.2366750860415639
0,0,0.8840302535766598,0.09161777645011879,0.024351969973221272
1,1,0.002755060311675564,0.9464137862821634,0.05083115340616109
1,1,0.0029533891011203797,0.9912245741710979,0.005822036727781743
1,1,0.39568862970476204,0.5352913461138182,0.06902002418141961
1,1,0.028584324541352898,0.9555089649144225,0.01590671054422459
1,1,0.0006531783011487918,0.9969003090031081,0.0024465126957430583
1,1,0.028982096419087815,0.7757032337083581,0.19531466987255405
2,2,0.034778895569690826,0.005370765455083834,0.9598503389752252
1,0,0.4175491868393135,0.34861000075203624,0.23384081240865023
1,1,0.001508979126113655,0.9670664013803321,0.031424619493554296
2,2,0.025042208680398654,0.43192218011883143,0.5430356112007699
2,2,0.04444566008795959,0.45753111168911087,0.4980232282229296
1,0,0.5904763835319533,0.3859417469957761,0.023581869472270565
0,0,0.615134038433284,0.2859090505311893,0.09895691103552674
2,1,0.05206787967998345,0.7596123266829156,0.18831979363710102
1,1,0.24608049392582781,0.7123993011083952,0.04152020496577696
1,1,0.0007140732146974346,0.9594185456756142,0.039867381109688405
0,0,0.9839862883251,0.007985295435522208,0.008028416239377672
1,1,0.022833994394027293,0.9482345147245586,0.02893149088141418
1,1,0.013095480339960955,0.940493098997167,0.04641142066287195
0,0,0.9418352947731556,0.0013954227012479036,0.05676928252559648
2,0,0.645494036581527,0.29814502284335365,0.05636094057511926
0,0,0.6306966733695688,0.32828989743365966,0.04101342919677163
1,1,0.010376051577858805,0.9755048923777148,0.014119056044426434
1,1,0.02259119021581284,0.9714220965778032,0.0059867132063839675
1,0,0.5526527009216491,0.36847181876975754,0.07887548030859341
1,1,0.03963605538005168,0.8643523885912207,0.09601155602872777
2,2,0.003359710961521344,0.007690059657248987,0.9889502293812297
0,0,0.544397740839736,0.08283022834383649,0.3727720308164275
1,1,0.10539644129725136,0.8823824520598137,0.012221106642934866
2,2,0.039804754863570574,0.08601372041476381,0.8741815247216657
1,0,0.5763044683714095,0.3248110840317715,0.09888444759681914
0,0,0.9161955718282818,0.03984457151424844,0.043959856657469626
1,1,0.000546378476952366,0.9224365378361672,0.07701708368688033
1,1,0.25114220687396976,0.6419281059674452,0.10692968715858502
2,0,0.5353440488455968,0.430240168488684,0.034415782665719215
2,2,0.0012189840284136336,0.1132128225810433,0.885568193390543
0,1,0.07869481417488128,0.8867764267419721,0.034528759083146614
1,1,0.03930249497612992,0.9419744281488693,0.01872307687500073
1,1,0.003694585850425347,0.7724765227641299,0.22382889138544476
2,2,0.05326554923847005,0.005816176089597119,0.9409182746719329
1,1,0.013963035417117797,0.9615659346187313,0.024471029964150907
1,1,0.1728703495486772,0.8108515836456601,0.016278066805662617
0,0,0.9903635005929927,0.0005824688385273905,0.009054030568479721
1,1,0.03927257076572787,0.9498220293275215,0.01090539990675059
1,1,0.14725247356208876,0.801323832366272,0.051423694071639034
1,2,0.0007921825563206184,0.3661256760687277,0.6330821413749518
1,1,0.25062409049180506,0.7025498456069269,0.046826063901268124
2,2,0.002051941327808435,0.0005022330951411999,0.9974458255770504
1,1,0.11717143042344078,0.8620244425866609,0.02080412698989833
1,1,0.0029595893074163453,0.8463562404782269,0.1506841702143568
1,1,0.1958866947394551,0.7796690576470183,0.0244442476135264
0,0,0.7135975013700385,0.23026927996347468,0.05613321866648695
1,1,0.3146880880908744,0.6448616237976439,0.0404502881114817
1,1,0.1792840135666786,0.7405542896945037,0.0801616967388177
1,1,0.011932639413994339,0.9872462964995925,0.0008210640864132929
2,1,0.025825475440479265,0.6672775597850082,0.3068969647745126
0,0,0.5802850242434492,0.34828145405540273,0.07143352170114801
2,2,0.0031890402606033546,0.006155125476909153,0.9906558342624875
1,0,0.5816846241943783,0.20426664393451788,0.21404873187110388
2,2,0.0014626403054752025,0.006042257570361347,0.9924951021241635
1,1,0.10694597319099916,0.8860250735710125,0.007028953237988395
2,2,0.00342875714166184,0.001948039118496571,0.9946232037398417
2,2,0.0008354800224755955,0.005875840662636791,0.9932886793148877
0,0,0.9928065975279432,0.00047337842284326625,0.006720024049213712
1,1,0.028821189365655236,0.9416404382622241,0.02953837237212056
1,1,0.3120905071266068,0.601138710268778,0.08677078260461525
0,0,0.6933472829229396,0.28087617304050366,0.02577654403655682
1,1,0.31007488300554853,0.3696669751490518,0.32025814184539975
1,1,0.011960429850397266,0.9154576309630997,0.07258193918650302
1,1,0.004302921434673453,0.9440095286629578,0.051687549902368825
2,2,0.004409062220564246,0.014674757265173994,0.9809161805142618
2,2,0.011631586814657575,0.01297372456010835,0.9753946886252342
1,1,0.14805289912921138,0.776925559532826,0.0750215413379626
1,1,0.022055465055753416,0.9738813274831519,0.004063207461094845
1,1,0.0050953939705784485,0.9499351599826475,0.044969446046774074
2,2,0.0004924191015626628,0.0334558636404395,0.9660517172579978
1,0,0.8604366575177005,0.04699006929471537,0.09257327318758408
1,1,0.05787969922011366,0.7951848370719558,0.14693546370793054
1,0,0.5118810083769785,0.10702235723815796,0.3810966343848635
1,1,0.009922494549875234,0.9826202554714614,0.0074572499786634645
1,2,0.0022396685224507417,0.25809547106931174,0.7396648604082375
2,2,0.0037977559813069895,0.004674546290845565,0.9915276977278475
2,2,0.021000672799191003,0.0016656346051794895,0.9773336925956294
1,1,0.07182524512610465,0.8875844674780863,0.04059028739580894
2,2,0.015094086547501278,0.07695040855026099,0.9079555049022379
2,0,0.8440946011630401,0.1410290512791939,0.014876347557765991
2,2,0.0014818092774916268,0.15591810782418708,0.8426000828983213
1,1,0.008941677419178642,0.9820727633523295,0.008985559228491796
1,1,0.04429693699397127,0.8296834696193647,0.12601959338666413
0,0,0.958238943316139,0.031323468791868966,0.010437587891992
1,1,0.3959113779852168,0.5516924142545662,0.052396207760217
0,0,0.9871213988465438,0.00045737811270054923,0.012421223040755726
1,2,0.012982824422503375,0.0698582753915176,0.917158900185979
0,0,0.8038906809798712,0.14082446724833125,0.055284851771797525
1,0,0.5517129117118303,0.3012489218942677,0.14703816639390194
2,1,0.2161022482703516,0.5134356212320124,0.2704621304976361
0,0,0.8727791764855011,0.022139734188731858,0.1050810893257671
1,1,0.006574055335809983,0.9612155307110181,0.03221041395317204
0,0,0.9750826013392415,0.003981398098012236,0.020936000562746315
1,1,0.07823674288708579,0.8074438270810359,0.11431943003187828
1,1,0.03970978688634432,0.9549848296239055,0.005305383489750329
1,1,0.06685478884487214,0.9272778804487186,0.00586733070640925
1,1,0.0046374315763144745,0.5792257571721592,0.41613681125152635
0,0,0.7294670052654367,0.21245498939226906,0.05807800534229424
1,0,0.8154230816195521,0.01078798768229226,0.17378893069815565
0,0,0.9864293283654076,0.0009585141791761235,0.01261215745541621
1,1,0.020213489591206158,0.9670366828835066,0.012749827525287107
1,1,0.001296881903557096,0.9793023637333056,0.01940075436313744
1,1,0.0051320987683192085,0.9432370329525019,0.051630868279178996
0,0,0.9823273997635895,0.002573348982050094,0.015099251254360357
2,2,0.006301732024378245,0.016393374665017453,0.9773048933106042
1,1,0.4605224767020888,0.5146903288116557,0.024787194486255545
1,1,0.006556390590477846,0.7962073858651649,0.19723622354435721
1,1,0.043293467394059475,0.9516176422069136,0.0050888903990270245
1,1,0.0014101002092801866,0.9699120281407579,0.028677871649961894
1,1,0.0004963552946007509,0.997613115161588,0.0018905295438112265
0,0,0.9335082625685182,0.05336716469969991,0.013124572731781985
2,2,0.0038560230160431803,0.0037147884718946355,0.9924291885120623
1,1,0.00540324809287247,0.9911751824680926,0.0034215694390347974
1,1,0.002242378311907416,0.9923143096719446,0.005443312016147966
2,2,0.1886212093270837,0.019629895842405376,0.791748894830511
1,1,0.04605170463853948,0.9243403936662735,0.029607901695187032
1,0,0.6536847486791181,0.2901714570153575,0.056143794305524394
2,1,0.00232282928800823,0.8236325070673673,0.1740446636446245
1,1,0.16915364540103567,0.6963879384681264,0.13445841613083792
0,0,0.8122273249120479,0.16413187779118465,0.023640797296767463
0,0,0.7518350978200307,0.24230155228186098,0.005863349898108433
2,2,0.000670455097419495,0.007420137462850708,0.9919094074397298
1,1,0.014895936930724035,0.9563828368658717,0.02872122620340417
0,0,0.8222804389787094,0.12241150769215048,0.055308053329140114
1,1,0.002189617088507764,0.9964919033039704,0.0013184796075218215
2,2,0.00912755859310997,0.0011035019176448722,0.9897689394892453
1,1,0.0237681445435223,0.9484979432438055,0.02773391221267221
1,1,0.0028640626640685633,0.995686386808989,0.0014495505269425109
0,0,0.8561567196720946,0.011612337257203124,0.13223094307070232
2,2,0.017234713719646737,0.44057689254321086,0.5421883937371424
0,0,0.9832789150502395,0.006106635958393581,0.010614448991366847
2,1,0.40907241693977237,0.5577837741638794,0.03314380889634823
1,1,0.06158830872504938,0.9148721714235006,0.02353951985144991
1,1,0.010708708295023671,0.9719903661686798,0.017300925536296478
1,1,0.0016404960668484263,0.9944621184209514,0.003897385512199911
1,1,0.10561871811089735,0.46949313536087534,0.4248881465282272
